Id,issuercountrycode,txvariantcode,bin,amount,currencycode,shoppercountrycode,shopperinteraction,cardverificationcodesupplied,cvcresponsecode,accountcode,mail_id,ip_id,card_id
62479,GB,visadebit,465901,8095,GBP,GB,Ecommerce,True,1,UKAccount,email38415,ip63902,card35524
62483,CN,mccredit,532458,11330,GBP,CN,Ecommerce,True,1,UKAccount,email181207,ip160539,card194963
62484,AU,mccredit,546827,10850,AUD,AU,Ecommerce,True,0,APACAccount,email117626,ip159599,card189421
62486,SE,mcdebit,522660,55900,SEK,SE,Ecommerce,True,1,SwedenAccount,email128557,ip17429,card205941
62490,GB,visadebit,465858,7095,GBP,GB,Ecommerce,True,1,UKAccount,email143255,ip100993,card203032
62491,GB,visadebit,465859,9695,GBP,GB,Ecommerce,True,1,UKAccount,email322763,ip264767,card207624
62502,GB,mccredit,552213,10500,GBP,GB,ContAuth,False,0,UKAccount,email324379,ip293148,card115075
62508,GB,mccredit,512687,10000,GBP,GB,Ecommerce,True,1,UKAccount,email299476,ip141263,card60385
62509,GB,visadebit,475144,2895,GBP,GB,Ecommerce,True,1,UKAccount,email274572,ip262335,card265293
62518,MX,visagold,455255,71900,MXN,MX,Ecommerce,True,0,MexicoAccount,email236734,ip71232,card196622
62523,MX,visaclassic,420199,27900,MXN,MX,Ecommerce,True,0,MexicoAccount,email293103,ip113428,card176002
62527,MX,visadebit,415231,110415,MXN,MX,Ecommerce,True,0,MexicoAccount,email18108,ip83326,card80079
62535,GB,mccredit,518652,6095,GBP,GB,Ecommerce,True,1,UKAccount,email25043,ip295825,card267611
62548,GB,visadebit,465935,6700,GBP,GB,Ecommerce,True,1,UKAccount,email181794,ip262224,card268999
62552,GB,visadebit,476367,17000,GBP,GB,Ecommerce,True,1,UKAccount,email344035,ip205306,card3125
62553,GB,visadebit,492182,11400,GBP,GB,Ecommerce,True,1,UKAccount,email322804,ip192195,card153722
62557,GB,visadebit,465944,2895,GBP,GB,Ecommerce,True,1,UKAccount,email312223,ip239214,card267732
62558,GB,visadebit,465943,4145,GBP,GB,Ecommerce,True,1,UKAccount,email263442,ip48741,card158285
62564,GB,visadebit,492181,5695,GBP,GB,Ecommerce,True,1,UKAccount,email297727,ip98358,card65779
62577,GB,visadebit,475129,5895,GBP,GB,Ecommerce,True,1,UKAccount,email20379,ip274401,card97885
62578,GB,mccredit,518652,6700,GBP,GB,Ecommerce,True,1,UKAccount,email171369,ip102666,card227673
62579,GB,mccredit,529930,8400,GBP,GB,Ecommerce,True,1,UKAccount,email157598,ip190390,card28966
62581,GB,visadebit,492182,3720,GBP,GB,Ecommerce,True,1,UKAccount,email226040,ip218297,card51318
62583,AU,visaplatinum,405221,11050,AUD,AU,Ecommerce,True,0,APACAccount,email230768,ip114986,card20253
62584,GB,visadebit,476367,6895,GBP,GB,Ecommerce,True,1,UKAccount,email338160,ip53169,card81126
62586,GB,visadebit,475139,2895,GBP,GB,Ecommerce,True,1,UKAccount,email20889,ip45114,card98137
62587,GB,visadebit,465859,7000,GBP,GB,Ecommerce,True,1,UKAccount,email45172,ip170743,card160537
62589,NZ,visaclassic,436773,11350,NZD,NZ,Ecommerce,True,0,APACAccount,email117983,ip28297,card1015
62593,GB,visadebit,446291,3100,GBP,GB,Ecommerce,,1,UKAccount,email198821,ip214754,card158368
62596,MX,mccredit,541290,209900,MXN,MX,Ecommerce,True,0,MexicoAccount,email62684,ip67822,card231334
62598,GB,mccredit,519345,5920,GBP,GB,Ecommerce,True,1,UKAccount,email182921,ip154636,card34912
62599,MX,mccredit,547046,47900,MXN,MX,Ecommerce,True,0,MexicoAccount,email9053,ip83703,card35316
62602,AU,mccredit,543568,11850,AUD,AU,Ecommerce,True,0,APACAccount,email45282,ip115534,card246717
62604,GB,visadebit,446291,8395,GBP,GB,Ecommerce,True,1,UKAccount,email242555,ip48003,card42519
62606,GB,visadebit,465945,5500,GBP,GB,Ecommerce,True,1,UKAccount,email63582,ip329609,card37254
62610,SE,visadebit,458109,171000,SEK,SE,Ecommerce,True,1,SwedenAccount,email237285,ip202284,card264229
62615,GB,visadebit,465923,12895,GBP,,Ecommerce,True,1,UKAccount,email337660,ip347982,card93076
62628,SE,visadebit,453903,69900,SEK,SE,Ecommerce,True,1,SwedenAccount,email148411,ip16921,card247784
62633,NZ,visadebit,483741,14850,NZD,NZ,Ecommerce,True,0,APACAccount,email241697,ip22828,card70818
62641,SE,visadebit,453903,94900,SEK,SE,Ecommerce,True,1,SwedenAccount,email29799,ip234088,card239653
62644,AU,visaclassic,450949,3100,AUD,AU,Ecommerce,True,0,APACAccount,email158961,ip55509,card136148
62652,GB,visadebit,476367,15900,GBP,GB,ContAuth,False,0,UKAccount,email196832,ip208265,card115942
62653,GB,mccredit,530126,1312,GBP,GB,Ecommerce,True,1,UKAccount,email151296,ip319536,card30642
62656,AU,mccredit,535316,7650,AUD,AU,Ecommerce,True,0,APACAccount,email244275,ip31540,card178245
62660,GB,visadebit,475130,6770,GBP,GB,Ecommerce,True,1,UKAccount,email301742,ip192269,card246650
62662,GB,visadebit,465944,2595,GBP,GB,Ecommerce,True,1,UKAccount,email67261,ip261125,card19268
62682,GB,mccredit,522948,88500,GBP,GB,Ecommerce,True,1,UKAccount,email82573,ip312659,card186812
62684,GB,visadebit,475130,1795,GBP,GB,Ecommerce,True,1,UKAccount,email45938,ip309870,card194229
62686,GB,visadebit,465859,5500,GBP,GB,Ecommerce,True,1,UKAccount,email958,ip332961,card154801
62687,AU,visadebit,423953,17000,AUD,AU,Ecommerce,True,0,APACAccount,email90668,ip1101,card6712
62688,GB,visadebit,454313,6995,GBP,GB,ContAuth,False,0,UKAccount,email237011,ip254515,card224269
62689,GB,mccredit,530127,6895,GBP,GB,Ecommerce,True,1,UKAccount,email58082,ip204782,card10693
62690,NZ,visadebit,483561,4350,NZD,NZ,Ecommerce,True,0,APACAccount,email306384,ip30426,card40101
62701,SE,mcdebit,554501,67900,SEK,SE,Ecommerce,True,1,SwedenAccount,email253346,ip121795,card121562
62709,NZ,mccredit,536618,3650,NZD,NZ,Ecommerce,True,0,APACAccount,email18389,ip21022,card204664
62710,GB,visadebit,446291,2495,GBP,GB,Ecommerce,True,1,UKAccount,email146020,ip177003,card112153
62712,GB,visadebit,476367,12320,GBP,GB,Ecommerce,True,1,UKAccount,email6261,ip6834,card15597
62715,AU,mccredit,521729,41150,AUD,AU,Ecommerce,True,0,APACAccount,email105394,ip25882,card137547
62718,GB,visadebit,446291,16800,GBP,GB,Ecommerce,True,1,UKAccount,email75981,ip225740,card36370
62733,GB,mccredit,552157,5995,GBP,GB,Ecommerce,True,1,UKAccount,email342840,ip40333,card150326
62740,GB,visadebit,492181,14000,GBP,GB,Ecommerce,True,1,UKAccount,email46661,ip326902,card74247
62749,SE,mcdebit,554501,99900,SEK,SE,Ecommerce,True,1,SwedenAccount,email102271,ip202054,card24561
62751,GB,visadebit,465858,3050,GBP,GB,ContAuth,False,0,UKAccount,email231908,ip348685,card186631
62753,GB,visadebit,476224,1945,GBP,GB,Ecommerce,True,1,UKAccount,email171000,ip209358,card259843
62757,GB,visadebit,465942,3395,GBP,GB,Ecommerce,True,1,UKAccount,email64467,ip225901,card228240
62763,GB,visadebit,465858,3000,GBP,GB,Ecommerce,True,1,UKAccount,email347430,ip162879,card51578
62765,GB,visadebit,492181,6100,GBP,GB,Ecommerce,True,1,UKAccount,email108520,ip206356,card225190
62766,AU,visadebit,462239,11050,AUD,AU,Ecommerce,True,0,APACAccount,email88731,ip159909,card31477
62775,GB,visadebit,465943,4390,GBP,GB,Ecommerce,True,1,UKAccount,email114929,ip209355,card163594
62776,GB,visadebit,446291,3360,GBP,GB,Ecommerce,True,1,UKAccount,email76492,ip208275,card53223
62780,GB,visadebit,465902,3395,GBP,GB,Ecommerce,True,1,UKAccount,email174372,ip190789,card72499
62781,AU,visadebit,462239,22000,AUD,AU,Ecommerce,True,0,APACAccount,email152489,ip1894,card252914
62784,GB,mccredit,545578,10500,GBP,GB,Ecommerce,True,1,UKAccount,email243090,ip108681,card40017
62787,GB,visadebit,465901,7200,GBP,GB,ContAuth,False,0,UKAccount,email116741,ip17050,card204222
62800,GB,mccredit,529930,9200,GBP,GB,Ecommerce,True,1,UKAccount,email218519,ip237513,card24596
62804,GB,visadebit,465910,7000,GBP,GB,Ecommerce,True,1,UKAccount,email237527,ip105536,card239787
62808,GB,mccredit,552157,3600,GBP,AU,Ecommerce,True,1,UKAccount,email169714,ip131377,card29545
62809,GB,visadebit,465859,4395,GBP,GB,ContAuth,False,0,UKAccount,email112775,ip219499,card123558
62817,SE,mcdebit,554501,46900,SEK,SE,Ecommerce,True,1,SwedenAccount,email219256,ip200992,card62256
62822,GB,visadebit,453979,6595,GBP,GB,Ecommerce,True,1,UKAccount,email156496,ip320695,card136250
62825,GB,visadebit,446292,6395,GBP,GB,ContAuth,False,0,UKAccount,email246201,ip91131,card234388
62837,GB,mccredit,529930,9095,GBP,GB,Ecommerce,True,1,UKAccount,email41509,ip74795,card144367
62838,GB,visadebit,465859,6395,GBP,GB,Ecommerce,True,1,UKAccount,email67840,ip282966,card106405
62841,GB,mccredit,556951,6895,GBP,GB,ContAuth,False,0,UKAccount,email215327,ip334483,card124850
62842,GB,visadebit,475128,7095,GBP,GB,Ecommerce,True,1,UKAccount,email2274,ip135519,card195667
62844,GB,visadebit,492181,6700,GBP,GB,Ecommerce,,1,UKAccount,email114202,ip333931,card249058
62852,GB,visadebit,456735,3375,GBP,GB,Ecommerce,True,1,UKAccount,email175011,ip264521,card21271
62855,GB,visadebit,475127,5600,GBP,GB,Ecommerce,True,1,UKAccount,email202671,ip208100,card10749
62857,GB,visadebit,465843,7095,GBP,GB,Ecommerce,True,1,UKAccount,email277810,ip332843,card112961
62862,SE,mccredit,522661,231500,SEK,SE,Ecommerce,True,1,SwedenAccount,email1530,ip233369,card205199
62867,SE,visadebit,455262,119000,SEK,SE,Ecommerce,True,1,SwedenAccount,email101034,ip233198,card3634
62871,GB,visadebit,475714,7790,GBP,GB,Ecommerce,True,1,UKAccount,email239324,ip340900,card118622
62874,GB,visadebit,465942,2800,GBP,GB,Ecommerce,True,1,UKAccount,email243060,ip160816,card8883
62875,GB,visadebit,498824,8000,GBP,GB,ContAuth,False,0,UKAccount,email133001,ip101078,card124707
62877,GB,visadebit,465935,1545,GBP,GB,Ecommerce,True,1,UKAccount,email30791,ip43446,card67314
62885,NZ,visaplatinum,405547,3850,NZD,NZ,Ecommerce,True,0,APACAccount,email145690,ip30266,card114999
62889,GB,visadebit,446291,3720,GBP,GB,Ecommerce,True,1,UKAccount,email27581,ip338396,card101071
62890,AU,mccredit,531358,27200,AUD,AU,Ecommerce,True,0,APACAccount,email71652,ip3766,card127970
62893,GB,mccredit,550142,1595,GBP,GB,Ecommerce,,1,UKAccount,email119449,ip249172,card168862
62897,GB,visadebit,476224,10575,GBP,GB,Ecommerce,True,1,UKAccount,email280894,ip287212,card2477
62898,GB,visadebit,492181,2200,GBP,GB,Ecommerce,True,1,UKAccount,email197073,ip139082,card256047
62901,GB,visadebit,492181,3995,GBP,GB,Ecommerce,True,1,UKAccount,email204154,ip343050,card269064
62907,GB,visadebit,475128,5695,GBP,GB,Ecommerce,True,1,UKAccount,email271633,ip143908,card142752
62911,SE,mcdebit,522660,64900,SEK,SE,Ecommerce,True,1,SwedenAccount,email214770,ip174110,card1784
62912,NZ,visaclassic,499977,13600,NZD,NZ,Ecommerce,True,0,APACAccount,email282495,ip131743,card230966
62925,GB,visadebit,476367,4895,GBP,GB,Ecommerce,True,1,UKAccount,email168454,ip257657,card105700
62926,GB,mcdebit,518126,5000,GBP,GB,Ecommerce,,1,UKAccount,email252218,ip169338,card243085
62944,GB,visadebit,446238,4315,GBP,GB,Ecommerce,True,1,UKAccount,email145194,ip211044,card150108
62947,GB,visadebit,465946,5595,GBP,GB,Ecommerce,True,1,UKAccount,email255046,ip184710,card224481
62952,GB,visadebit,475116,5500,GBP,GB,Ecommerce,True,1,UKAccount,email81139,ip293720,card252083
62953,GB,visadebit,465944,3495,GBP,GB,Ecommerce,True,1,UKAccount,email216334,ip85665,card227442
62964,MX,mccredit,547046,109900,MXN,MX,Ecommerce,True,0,MexicoAccount,email200255,ip77731,card150332
62969,GB,visadebit,465945,19360,GBP,GB,Ecommerce,True,1,UKAccount,email342502,ip315411,card202665
62971,GB,mccredit,525302,3195,GBP,GB,Ecommerce,,1,UKAccount,email33947,ip290811,card199890
62975,GB,visadebit,475139,2800,GBP,GB,Ecommerce,True,1,UKAccount,email324973,ip267465,card95969
62976,GB,mcdebit,557349,8395,GBP,GB,Ecommerce,True,1,UKAccount,email235726,ip73855,card85501
62978,GB,visadebit,476366,1845,GBP,GB,Ecommerce,True,1,UKAccount,email170941,ip92780,card159988
62981,GB,visadebit,465950,2995,GBP,GB,Ecommerce,True,1,UKAccount,email65036,ip168716,card227030
62987,PL,mccredit,523625,6700,GBP,GB,Ecommerce,True,1,UKAccount,email173529,ip98508,card50244
62997,AU,mccredit,535316,17000,AUD,AU,Ecommerce,True,0,APACAccount,email220475,ip38789,card132368
63005,AU,mccredit,521729,20800,AUD,AU,Ecommerce,True,0,APACAccount,email318787,ip4733,card264087
63009,GB,mccredit,552157,5645,GBP,AF,Ecommerce,True,1,UKAccount,email67466,ip63261,card144792
63019,NZ,mccredit,515682,16000,NZD,NZ,Ecommerce,True,0,APACAccount,email201155,ip21054,card187949
63021,GB,visadebit,465943,4395,GBP,GB,Ecommerce,True,1,UKAccount,email70714,ip289609,card201535
63023,GB,mccredit,542502,17895,GBP,JE,Ecommerce,True,1,UKAccount,email156087,ip205437,card186837
63029,SE,visadebit,453903,69900,SEK,SE,Ecommerce,True,1,SwedenAccount,email327377,ip228357,card71458
63030,GB,visadebit,465943,6500,GBP,GB,Ecommerce,True,1,UKAccount,email158633,ip221351,card61555
63033,GB,visadebit,453978,1870,GBP,GB,Ecommerce,True,1,UKAccount,email32495,ip257511,card105603
63036,GB,visadebit,454742,12750,GBP,GB,Ecommerce,True,1,UKAccount,email67966,ip11827,card73445
63037,GB,visabusiness,417727,6695,GBP,GB,Ecommerce,True,1,UKAccount,email192392,ip122286,card4827
63040,GB,visaplatinum,492942,3895,GBP,GB,Ecommerce,True,1,UKAccount,email115760,ip266987,card149257
63047,GB,visadebit,492181,5800,GBP,GB,Ecommerce,True,1,UKAccount,email266937,ip149996,card141522
63051,GB,visapurchasing,448570,14000,GBP,GB,Ecommerce,True,1,UKAccount,email82300,ip127229,card219648
63052,SE,visadebit,455262,54900,SEK,SE,Ecommerce,True,1,SwedenAccount,email33086,ip202237,card118809
63056,GB,visadebit,475130,3200,GBP,GB,Ecommerce,True,1,UKAccount,email165551,ip304598,card38419
63068,GB,visadebit,446291,4395,GBP,GB,Ecommerce,True,1,UKAccount,email284662,ip300821,card174895
63073,GB,visadebit,476367,20000,GBP,GB,Ecommerce,True,1,UKAccount,email112980,ip122020,card182709
63076,GB,visadebit,446291,7500,GBP,GB,Ecommerce,,1,UKAccount,email58799,ip348199,card106795
63080,GB,visadebit,446271,2695,GBP,GB,Ecommerce,True,1,UKAccount,email192661,ip332963,card167163
63083,SE,visadebit,455262,99900,SEK,SE,Ecommerce,,1,SwedenAccount,email128467,ip227196,card246959
63084,GB,mccredit,524679,11950,GBP,GB,Ecommerce,True,1,UKAccount,email29482,ip247491,card141020
63086,GB,visadebit,475129,7095,GBP,GB,Ecommerce,True,1,UKAccount,email274274,ip207413,card86254
63109,GB,visadebit,475130,6000,GBP,GB,Ecommerce,True,1,UKAccount,email294179,ip207807,card91422
63111,NZ,mccredit,524419,25000,NZD,NZ,Ecommerce,True,0,APACAccount,email183119,ip34362,card37602
63112,GB,visadebit,475128,6700,GBP,GB,Ecommerce,True,1,UKAccount,email114233,ip288345,card265253
63113,SE,mcdebit,522660,37400,SEK,SE,Ecommerce,True,1,SwedenAccount,email76118,ip343115,card120807
63115,GB,visadebit,446291,3495,GBP,GB,Ecommerce,True,1,UKAccount,email75568,ip339422,card97488
63120,SE,mcdebit,534243,81400,SEK,SE,Ecommerce,True,1,SwedenAccount,email239072,ip227846,card47488
63125,GB,visadebit,475129,3895,GBP,GB,Ecommerce,True,1,UKAccount,email288593,ip96445,card148488
63127,AU,mccredit,521729,20000,AUD,AU,Ecommerce,True,0,APACAccount,email223130,ip26305,card78115
63131,GB,visadebit,475128,4950,GBP,GB,ContAuth,False,0,UKAccount,email252072,ip100220,card112337
63134,GB,mccredit,552073,2075,GBP,GB,Ecommerce,True,1,UKAccount,email242477,ip352256,card254328
63135,GB,visaplatinum,492910,3395,GBP,GB,Ecommerce,True,1,UKAccount,email132245,ip258079,card18854
63144,GB,visadebit,465946,3200,GBP,GB,Ecommerce,True,1,UKAccount,email262861,ip14028,card182525
63146,GB,visadebit,475128,15175,GBP,GB,Ecommerce,True,1,UKAccount,email159159,ip283170,card172529
63151,AU,visadebit,443438,12100,AUD,AU,Ecommerce,True,0,APACAccount,email227747,ip3394,card29846
63155,AU,mccredit,552033,20400,AUD,AU,Ecommerce,True,0,APACAccount,email12192,ip26060,card172628
63163,GB,visadebit,498824,6450,GBP,GB,Ecommerce,True,1,UKAccount,email207479,ip243835,card212522
63166,SE,mccredit,522661,118500,SEK,SE,Ecommerce,True,1,SwedenAccount,email82233,ip161025,card223585
63179,AU,visaclassic,456471,5600,AUD,AU,Ecommerce,True,0,APACAccount,email211859,ip264,card250378
63180,AU,visadebit,401795,7850,AUD,AU,Ecommerce,True,0,APACAccount,email5636,ip38688,card261799
63183,GB,visadebit,475714,5500,GBP,GB,Ecommerce,True,1,UKAccount,email158347,ip164385,card129
63190,SE,mcdebit,554501,54900,SEK,SE,Ecommerce,True,1,SwedenAccount,email248118,ip124414,card21016
63192,GB,visadebit,465901,6895,GBP,GB,Ecommerce,True,1,UKAccount,email84729,ip171331,card230316
63198,GB,visadebit,484431,2500,GBP,GB,Ecommerce,True,1,UKAccount,email200348,ip255776,card236141
63199,GB,mcdebit,557361,11395,GBP,GB,Ecommerce,True,1,UKAccount,email221099,ip213417,card189293
63201,AU,mccredit,521729,9350,AUD,AU,Ecommerce,True,0,APACAccount,email192568,ip37556,card51474
63205,GB,mccredit,552213,18120,GBP,GB,Ecommerce,True,1,UKAccount,email226782,ip265324,card158936
63208,GB,visadebit,465901,6000,GBP,GB,Ecommerce,True,1,UKAccount,email117117,ip315309,card252644
63212,GB,visadebit,492181,21250,NZD,NZ,Ecommerce,True,0,APACAccount,email183215,ip23013,card235609
63213,GB,visadebit,465858,4395,GBP,GB,Ecommerce,True,1,UKAccount,email260322,ip338049,card44350
63220,GB,visadebit,492181,3695,GBP,CN,Ecommerce,True,1,UKAccount,email102172,ip25967,card80253
63228,GB,visadebit,446274,7095,GBP,GB,Ecommerce,True,1,UKAccount,email142998,ip148883,card156390
63240,GB,visadebit,465859,7395,GBP,GB,Ecommerce,True,1,UKAccount,email203453,ip139964,card33027
63241,SE,visadebit,453903,100000,SEK,SE,Ecommerce,True,1,SwedenAccount,email39850,ip125540,card111922
63245,GB,visadebit,446291,6090,GBP,GB,Ecommerce,True,1,UKAccount,email135124,ip204724,card108647
63251,SE,visadebit,453903,85650,SEK,SE,Ecommerce,True,1,SwedenAccount,email216799,ip229005,card84617
63255,GB,mccredit,552188,3000,GBP,GB,Ecommerce,True,1,UKAccount,email53465,ip151761,card247587
63256,GB,visadebit,492182,2395,GBP,GB,Ecommerce,True,1,UKAccount,email66158,ip87062,card180596
63259,SE,mcdebit,557447,114000,SEK,SE,Ecommerce,True,1,SwedenAccount,email213137,ip124796,card162557
63261,GB,visadebit,465910,4100,GBP,GB,Ecommerce,True,1,UKAccount,email317222,ip138179,card143173
63262,GB,visadebit,465923,3000,GBP,GB,Ecommerce,True,1,UKAccount,email70439,ip56168,card113830
63265,SE,mcdebit,554501,38900,SEK,SE,Ecommerce,True,1,SwedenAccount,email109396,ip124962,card9358
63266,GB,visadebit,476367,3620,GBP,GB,Ecommerce,True,1,UKAccount,email49894,ip134477,card149629
63267,GB,visadebit,475117,2395,GBP,GB,Ecommerce,True,1,UKAccount,email262612,ip333118,card134102
63268,GB,visadebit,475144,6090,GBP,GB,Ecommerce,True,1,UKAccount,email255458,ip99710,card232977
63276,GB,visadebit,492181,6345,GBP,GB,Ecommerce,True,1,UKAccount,email119645,ip154570,card66309
63280,GB,visadebit,446291,7955,GBP,GB,Ecommerce,True,1,UKAccount,email294244,ip12734,card160985
63283,GB,visadebit,446238,4395,GBP,GB,Ecommerce,,1,UKAccount,email273391,ip56745,card224922
63284,GB,visadebit,454742,2100,GBP,GB,Ecommerce,True,1,UKAccount,email306131,ip210066,card34151
63287,AU,visaclassic,456448,3825,AUD,AU,Ecommerce,True,0,APACAccount,email98506,ip22925,card73226
63288,GB,mccredit,545460,4950,GBP,GB,ContAuth,False,0,UKAccount,email273182,ip223141,card6585
63295,GB,visadebit,465859,7705,GBP,GB,Ecommerce,True,1,UKAccount,email287080,ip140916,card50893
63300,GB,visadebit,465902,6200,GBP,GB,Ecommerce,True,1,UKAccount,email12639,ip155953,card147246
63304,GB,visadebit,465942,4230,GBP,GB,Ecommerce,True,1,UKAccount,email212635,ip104482,card260362
63305,GB,visadebit,475714,2595,GBP,GB,Ecommerce,True,1,UKAccount,email74185,ip324418,card89697
63306,VN,mccredit,526418,4125,GBP,VN,Ecommerce,,1,UKAccount,email329750,ip142806,card230553
63318,UY,visaclassic,421571,467700,MXN,MX,Ecommerce,True,0,MexicoAccount,email96438,ip79714,card155683
63322,GB,visadebit,475129,6955,GBP,GB,Ecommerce,True,1,UKAccount,email138829,ip281064,card158325
63324,GB,visadebit,465943,5700,GBP,GB,Ecommerce,True,1,UKAccount,email259599,ip123905,card92504
63325,GB,mccredit,530124,9745,GBP,GB,Ecommerce,True,1,UKAccount,email257390,ip244538,card166503
63331,GB,mccredit,546097,8000,GBP,GB,Ecommerce,True,1,UKAccount,email48637,ip47836,card77819
63332,SE,mccredit,541253,120000,SEK,SE,Ecommerce,True,1,SwedenAccount,email102423,ip200990,card224430
63334,AU,visa,456468,3000,AUD,AU,Ecommerce,True,0,APACAccount,email155447,ip33309,card252106
63338,GB,mccredit,543460,6700,GBP,GB,Ecommerce,True,1,UKAccount,email86056,ip241881,card268475
63346,GB,visadebit,465858,1970,GBP,GB,Ecommerce,True,1,UKAccount,email273725,ip129337,card138059
63347,GB,visadebit,492181,2500,GBP,GB,Ecommerce,True,1,UKAccount,email49292,ip149233,card215941
63358,GB,visadebit,465859,9845,GBP,GB,Ecommerce,True,1,UKAccount,email160852,ip343507,card62244
63359,SE,mcdebit,554501,74900,SEK,SE,Ecommerce,True,1,SwedenAccount,email271744,ip230461,card177599
63361,GB,mccredit,528689,8900,GBP,GB,Ecommerce,True,1,UKAccount,email135535,ip246483,card75403
